Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu Compliant
North,Southeast,Northeast,Square,5,Yes,Yes,No,2852,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2300,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2239,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,1165,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,562,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3294,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1503,South,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3212,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2920,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1310,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,2186,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1467,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,547,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1926,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1470,East,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2365,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1160,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2389,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3183,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1394,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3708,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,1627,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2567,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3927,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1350,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2229,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1042,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2437,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2584,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,1644,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3785,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,1930,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3348,East,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2860,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1291,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1826,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,3179,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,561,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2682,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3447,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2432,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1930,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2730,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1382,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,828,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3295,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3321,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,3686,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2571,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,539,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,1825,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2661,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1968,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3177,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2370,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1617,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1301,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1460,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1776,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2210,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2339,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3135,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1857,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3567,East,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2059,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1113,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2690,North,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,1032,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,933,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2463,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1460,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,895,West,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1394,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,1491,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,928,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,3880,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2775,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2247,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1336,South,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,2620,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2119,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2800,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,596,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,628,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1436,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3409,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3038,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1718,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,1725,North,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,1892,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,2013,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3357,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2013,West,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1286,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,2990,East,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2689,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2577,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,939,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1682,South,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2496,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,950,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,2889,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2759,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1419,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1935,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1122,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,2662,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,3350,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3352,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,1290,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1603,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2927,East,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3191,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,1575,North,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2871,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3904,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,1476,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,643,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2086,North,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3127,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,3324,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,3116,East,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,1755,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1359,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1596,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,2667,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3552,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1844,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,2008,South,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2025,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,731,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1932,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1789,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2564,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3287,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3882,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2532,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3202,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3471,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3672,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1498,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2616,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,1113,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3488,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3941,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2535,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2538,West,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,3125,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3777,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3422,North,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1476,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,869,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,966,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,2327,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,605,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,2386,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2536,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2780,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,2364,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,1224,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2760,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3434,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,3822,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2545,East,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,641,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,1534,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1025,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1124,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2116,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,657,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1621,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3162,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2886,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1946,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1642,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,884,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,926,West,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,2516,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2872,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,971,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1299,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2223,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,949,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2879,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,2053,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3358,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2139,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2510,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1950,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2383,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,2280,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1537,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2528,North,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2818,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2706,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,1197,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,2849,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2379,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1705,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3591,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1710,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1627,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1299,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3400,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1504,South,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,2143,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1351,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,1739,East,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,3542,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1485,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,3173,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2000,South,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2137,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,1340,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,729,West,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2304,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,893,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3911,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2273,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3001,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1178,East,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,1737,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2436,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2222,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,831,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,2437,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1023,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2018,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1435,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,3975,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,2334,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1519,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,700,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1644,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2943,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2204,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2691,West,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,3811,North,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,879,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,1721,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2342,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,737,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,1539,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,2971,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3667,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3307,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,596,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,2717,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3039,East,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3439,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,1694,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,2433,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,925,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2786,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2005,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2136,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1303,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2535,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2909,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3733,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2712,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,2239,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,1525,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,1462,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,2900,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,1543,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1094,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,906,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2761,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2904,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,508,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,2391,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2189,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,1687,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,2392,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,2372,South,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3465,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,2090,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1155,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,791,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,668,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2203,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,584,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2884,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3982,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3288,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1501,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1841,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,1723,East,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,1981,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3170,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1544,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1388,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3882,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,1762,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2294,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,1955,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2722,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1237,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2460,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1200,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,1980,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,2990,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1531,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2704,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,740,South,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,2190,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1842,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3649,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2878,West,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1414,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3541,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3803,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2503,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2642,East,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1308,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,1423,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1860,West,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,3776,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1892,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1886,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1714,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,1938,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1671,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1270,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,615,West,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1824,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2971,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,1092,North,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,650,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,2406,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2858,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1602,North,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2812,North,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2857,South,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2112,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,1664,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,1469,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2408,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1730,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3037,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,2258,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1645,South,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1380,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,882,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1705,West,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1951,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1475,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,933,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,899,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,1693,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,2372,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3594,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2167,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,1812,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1123,North,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2741,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3087,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1443,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,2695,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1690,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2331,East,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2744,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2166,East,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1912,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3624,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,2098,North,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3476,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2726,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3601,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,1314,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1585,South,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2549,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3149,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1815,North,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,2242,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2561,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2379,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,3956,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1375,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1793,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2895,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2398,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,3897,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3610,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,698,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2626,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2180,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1755,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2777,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1668,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,1521,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2708,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,2997,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3489,East,good
