Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu
West,Northwest,Southeast,Irregular,4,No,No,Yes,1776,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2732,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,541,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2070,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3150,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1521,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3568,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,593,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,2047,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1561,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1678,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3621,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2779,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2451,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,968,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3581,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,2467,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3271,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2697,South,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1316,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1679,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2630,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,1780,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,1561,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,540,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1522,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3586,East,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2412,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1594,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2582,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,3351,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2734,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3706,North,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,1488,West,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,2796,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1133,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3218,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,2253,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3333,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2075,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3798,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3682,North,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,1571,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1743,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1735,South,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,2970,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2435,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2647,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,976,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,3153,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1115,West,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,2501,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1336,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,1376,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,2880,North,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,812,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,2625,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,2028,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1820,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,2873,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2580,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2590,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1529,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3697,North,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3127,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,2385,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1800,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2780,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3308,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1421,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,2851,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,607,South,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3412,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,1627,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,2995,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2486,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2914,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3248,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,2942,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2593,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1399,East,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,2684,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2046,South,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,1856,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1096,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1663,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2807,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,2985,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,525,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3138,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1809,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1277,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3854,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1715,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3965,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,840,South,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,1486,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1746,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3697,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,3615,North,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1529,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1281,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2096,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,1896,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,667,West,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,2829,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,2912,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1218,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3460,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,2825,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,583,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2492,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,952,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1128,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2826,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,2050,South,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,2164,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2767,North,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3616,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1094,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1499,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1985,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3244,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3567,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,847,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2991,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2573,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1624,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3449,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,1405,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,602,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,2367,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2461,East,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1552,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,1111,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,1518,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,2796,West,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2034,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,3521,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,2156,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1031,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1255,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,3048,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1984,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2679,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1435,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1684,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2023,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,3829,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1145,West,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,1068,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,2707,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,695,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1252,East,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,2299,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,876,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2223,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2427,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3669,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,528,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1885,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1607,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2377,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,656,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,519,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2493,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3928,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1079,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,1036,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,2827,West,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3256,East,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3775,East,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3264,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1104,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,1011,West,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,3805,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3607,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2354,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2982,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,2871,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1789,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,521,West,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3608,East,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1843,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,867,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3529,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1894,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1221,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2481,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2655,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,674,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1120,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,1471,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3140,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,1679,West,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1991,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3704,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,1906,North,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,1422,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,1726,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2826,West,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1765,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2686,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,2369,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3294,North,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3568,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2505,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,512,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2838,North,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,1000,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1906,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,810,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2736,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,524,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3643,East,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,642,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,620,South,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,1539,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3705,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,696,South,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3518,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,768,West,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1205,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,2473,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2141,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2739,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2055,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2936,West,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1393,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,2441,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,1782,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2675,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2659,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2770,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,584,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2484,South,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1790,North,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2095,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,2881,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,1058,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3595,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,722,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2181,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2277,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3306,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2916,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,2481,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2826,East,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1222,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1664,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,3992,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,965,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,1658,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1286,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,799,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,2728,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1276,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3467,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1466,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1146,West,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1726,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3154,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3364,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,1292,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2636,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1480,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2387,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3818,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,982,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,2743,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,517,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,2364,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3234,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1280,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,902,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1122,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,1653,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3472,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,1274,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,575,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2653,North,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,1925,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,3173,East,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2130,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,3144,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1817,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3351,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2162,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,1510,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2340,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,2288,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,1718,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,650,West,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,3641,North,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1034,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1383,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2238,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,754,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,2140,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1258,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1224,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2970,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1368,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1466,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,3397,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1195,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2014,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3408,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1466,North,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1435,North,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,528,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,2960,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2501,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1143,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2469,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,746,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,2765,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3383,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1547,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3373,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1598,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,1775,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1548,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,679,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1143,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2895,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1064,West,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,2659,West,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1858,South,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,812,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2260,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1198,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3544,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,3146,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,1372,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1286,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1102,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1985,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,2659,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,2864,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1975,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3648,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,1898,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1576,North,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,584,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2789,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3518,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3520,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2401,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,768,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1140,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1064,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2477,East,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2725,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2075,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3487,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2406,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1348,West,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1022,North,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,2013,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,523,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,1129,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,2379,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,1978,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2240,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,2636,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,1572,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1854,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2058,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2329,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3149,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3942,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,3308,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2137,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,2240,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1683,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2652,South,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2792,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3422,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1770,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3362,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3024,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,1144,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,1366,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1508,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,2198,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,1842,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,920,West,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1204,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,716,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2867,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,1667,East,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1854,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1046,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,986,South,bad
